time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,point_value,variable_ratio
0,0,0,0,0,0,0
1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,0,nan
2.1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.4517742009525e-52,2.3205621085512
3.31e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,6.024984028516e-50,2.2800273583372
4.641e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,3.4960282518498e-48,2.278342349584
6.1051e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.0484457962461e-46,2.2602543898406
7.71561e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.0179373458326e-45,2.266077336654
9.487171e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.7197327619744e-44,2.2682428693116
1.14358881e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.7162033645635e-43,2.2703731378791
1.357947691e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.0948859715846e-42,2.2720986070409
1.5937424601e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.2886176150402e-41,2.2733896734251
1.85311670611e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,6.4909691456745e-41,2.2741819824348
2.138428376721e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.7380267168881e-40,2.274587953575
2.4522712143931e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,9.8626295783686e-40,2.2746152416514
2.7974983358324e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3.0913948262482e-39,2.2744224418272
3.1772481694157e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,8.595629484336e-39,2.2741655695358
3.5949729863572e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.1629107468301e-38,2.2739133870559
4.0544702849929e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,5.0082936704517e-38,2.273639382124
4.5599173134922e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.0906613325338e-37,2.273371082071
5.1159090448415e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2.3991583407058e-37,2.2730588946645
5.7274999493256e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,6.025374647357e-37,2.2720635965704
6.4002499442582e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.8493124372392e-36,2.2714979231108
7.140274938684e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,6.0088396700133e-36,2.2721067502596
7.9543024325524e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.8206685762123e-35,2.2726652219391
8.8497326758076e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,5.6315006100256e-35,2.2733180331265
9.8347059433884e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.8639543248366e-34,2.2738567731504
1.0918176537727e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,5.8604415861271e-34,2.274249464693
1.21099941915e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,1.659235282184e-33,2.274437735748
1.342099361065e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4.0640015195022e-33,2.2744430193156
1.4863092971715e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,8.6518491264771e-33,2.2743116283934
