time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,mass_integral,mass_integral_Fe,mass_integral_Li2O,point_value,variable_ratio
0,0,0,0,0,0,0,0,0,0
1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,5936.805052006,5424.1453791483,512.65967285768,-2.214790344574e-44,2.2822507750627
2.1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,8924.1275483189,8281.5306852826,642.59686303631,-2.0418992423605e-44,2.2809145297022
3.31e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,11250.50427395,10530.075392628,720.42888132202,-1.8023235903749e-44,2.2766756078327
4.641e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,13248.194387048,12469.357052723,778.83733432547,-4.2681873978313e-42,2.2749367090635
6.1051e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,15090.18203709,14259.420970341,830.76106674939,-6.3666090015625e-41,2.2738934848312
7.71561e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,16855.745398508,15974.485957676,881.25944083213,-4.3735711115483e-42,2.273184905339
9.487171e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,18584.28560003,17651.932506943,932.35309308694,-6.8439774142415e-37,2.2726594587247
1.14358881e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,20298.609827089,19313.843582972,984.76624411738,-1.0032267454319e-36,2.2722491464879
1.357947691e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,22013.811511444,20975.11764615,1038.6938652938,-4.7567189713039e-33,2.2719215103312
1.5937424601e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,23741.085956452,22646.684106459,1094.4018499934,-3.7355319982093e-32,2.2716609435837
1.85311670611e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,25489.205950615,24337.071510737,1152.1344398779,-2.7469265146997e-32,2.2714519487837
2.138428376721e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,27265.459673097,26053.260581592,1212.1990915051,2.5348512321233e-31,2.2712836112593
2.4522712143931e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,29076.188620764,27801.211725959,1274.9768948055,9.3118952076262e-28,2.2711473457642
2.7974983358324e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,30927.02653225,29586.247633932,1340.7788983185,9.5143697171238e-28,2.2710350271373
3.1772481694157e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,32823.254848663,31413.294213915,1409.960634748,3.4079188350705e-25,2.2709414114597
3.5949729863572e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,34770.030012742,33287.071760853,1482.9582518887,4.0638289483126e-25,2.2708620257705
4.0544702849929e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,36772.341538788,35212.230856613,1560.1106821754,-1.8137900805208e-22,2.2707936000093
4.5599173134922e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,38835.194099702,37193.45540019,1641.7386995119,-9.7413397508614e-23,2.2707336366242
5.1159090448415e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,40963.703354373,39235.532974322,1728.170380051,2.5381535677018e-21,2.2706803703299
5.7274999493256e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,43163.128859511,41343.393201421,1819.7356580904,8.0628300671193e-20,2.2706327034581
6.4002499442582e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,45438.889980114,43522.137321728,1916.7526583855,4.9411833587432e-19,2.2705897636615
7.140274938684e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,47796.691546434,45777.070608861,2019.6209375734,2.0527037512242e-18,2.2705506906035
7.9543024325524e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,50242.413338465,48113.711231875,2128.70210659,6.6009085734014e-18,2.2705149646515
8.8497326758076e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,52782.147699714,50537.801692578,2244.346007136,1.5924774787416e-17,2.2704821698746
9.8347059433884e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,55422.209652348,53055.324204768,2366.8854475803,3.2147911779802e-17,2.2704519838876
1.0918176537727e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,58169.250611701,55672.524352902,2496.7262587983,1.1234665319614e-15,2.2704241548601
1.21099941915e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,61030.215114551,58395.947325685,2634.2677888664,2.6254617181751e-15,2.2703984765565
1.342099361065e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,64012.401905938,61232.487705662,2779.9142002765,9.6045670523283e-15,2.2703747776969
1.4863092971715e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,67123.576834367,64189.451472445,2934.1253619218,8.1805705967184e-15,2.2703529152458
1.6449402268886e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,70372.016880192,67274.62592333,3097.3909568617,1.0188673908622e-13,2.2703327729762
1.8194342495775e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,73766.60610344,70496.352196095,3270.253907345,1.4768518667528e-13,2.2703142573139
2.0113776745353e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,77316.929065782,73863.594887397,3453.3341783852,2.6548673506003e-13,2.2702972902357
2.2225154419888e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,81033.348557907,77386.003785541,3647.3447723652,4.5335662801788e-13,2.2702818009932
2.4547669861877e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,84927.08025507,81073.964242183,3853.1160128868,8.6209546780292e-13,2.2702677176232
2.7102436848064e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,89010.253719698,84938.634916781,4071.6188029174,1.3755757190883e-12,2.2702549593202
2.9912680532871e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,93295.959458991,88991.973873003,4303.9855859889,4.4113191537868e-12,2.2702434312204
3.3003948586158e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,97798.284064128,93246.755897148,4551.5281669802,1.2352413075997e-11,2.2702330224572
3.6404343444774e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,102532.33558611,97716.585053415,4815.7505326937,6.5275583150337e-11,2.2702236075868
4.0144777789251e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,107514.26258877,102415.90648261,5098.3561061654,7.262050561179e-10,2.2702150509222
