time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0,0,0,0,0
1e-07,1193528207.7975,14308033.551062,1516.4577692504,-3.9926471538487e-52
2.1e-07,1193528207.7975,14308033.551062,1639.073059553,3.937560035704e-50
3.31e-07,1193528207.7975,14308033.551062,1768.7042399224,-2.0180585321369e-49
4.641e-07,1193528207.7975,14308033.551062,1905.0105543372,4.3504850285026e-49
6.1051e-07,1193528207.7975,14308033.551062,2047.8836057594,-4.187755282269e-49
7.71561e-07,1193528207.7975,14308033.551062,2197.3111392977,-9.8631898332893e-52
9.487171e-07,1193528207.7975,14308033.551062,2353.3291566142,3.7361530475376e-49
1.14358881e-06,1193528207.7975,14308033.551062,2516.0085502848,-2.1408519069195e-49
1.357947691e-06,1193528207.7975,14308033.551062,2685.4549008266,-1.9691861075444e-49
1.5937424601e-06,1193528207.7975,14308033.551062,2861.8126955422,2.496912907248e-49
1.85311670611e-06,1193528207.7975,14308033.551062,3045.2702048721,4.2280380271055e-50
2.138428376721e-06,1193528207.7975,14308033.551062,3236.0633110625,-1.8997608039067e-49
2.4522712143931e-06,1193528207.7975,14308033.551062,3434.4775468848,4.7369666675434e-50
2.7974983358324e-06,1193528207.7975,14308033.551062,3640.8481543106,9.9282966765347e-50
3.1772481694157e-06,1193528207.7975,14308033.551062,3855.5583506757,-6.9331685191625e-50
3.5949729863572e-06,1193528207.7975,14308033.551062,4079.0362533869,-2.4994500426282e-50
4.0544702849929e-06,1193528207.7975,14308033.551062,4311.751063481,4.7419491522805e-50
4.5599173134922e-06,1193528207.7975,14308033.551062,4554.2091355874,-1.0084850194434e-50
5.1159090448415e-06,1193528207.7975,14308033.551062,4806.9504758058,-1.6702291364417e-50
5.7274999493256e-06,1193528207.7975,14308033.551062,5070.5460414984,1.2695935511983e-50
6.4002499442582e-06,1193528207.7975,14308033.551062,5345.5960165085,6.5292760504825e-54
7.140274938684e-06,1193528207.7975,14308033.551062,5632.7290524778,-4.6369126243364e-51
7.9543024325524e-06,1193528207.7975,14308033.551062,5932.6023391566,2.4994103932043e-51
8.8497326758076e-06,1193528207.7975,14308033.551062,6245.9023083373,7.3249141249069e-53
