time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,mass_integral,mass_integral_Fe,mass_integral_Li2O,point_value,variable_ratio
0,0,0,0,0,0,0,0,0,0
1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,5032.9715917082,4232.8800389594,800.09155274878,1.0966984035217e-43,2.2804724707079
2.1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,7453.6230397057,6470.7288008522,982.89423885342,5.4342350441332e-43,2.2770570585394
3.31e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,9323.0834498481,8242.8837239754,1080.1997258727,3.435234822715e-42,2.2743695964286
4.641e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,10927.996825043,9782.4931390958,1145.5036859471,3.5741830373741e-41,2.2734325719802
6.1051e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,12413.742297728,11213.194144933,1200.5481527948,9.8455290798829e-40,2.2729999927061
7.71561e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,13846.07403569,12591.909146871,1254.1648888191,1.0648034781706e-37,2.2727605297944
9.487171e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,15257.521425722,13947.367145808,1310.1542799131,2.0028647105695e-35,2.2725858603335
1.14358881e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,16667.201777852,15296.888396392,1370.3133814604,3.4169822073727e-33,2.2724235866411
1.357947691e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,18088.087402519,16652.577628638,1435.5097738803,4.484348525077e-31,2.2722576420145
1.5937424601e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,19529.91431741,18023.699080917,1506.2152364928,4.4011364320235e-29,2.2720881551025
1.85311670611e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,21000.408353935,19417.738016677,1582.6703372575,3.2468183604325e-27,2.2719200168961
2.138428376721e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,22506.010568054,20840.974925422,1665.0356426326,1.8259707926844e-25,2.2717572368202
2.4522712143931e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,24052.268054504,22298.813597072,1753.4544574319,7.9559286783697e-24,2.2716038809067
