time,diffusivity_Fe_theory,diffusivity_Li2O_theory,point_value
0,0,0,0
1e-07,1193528207.7975,14308033.551062,1.4749881052713e-63
2.1e-07,1193528207.7975,14308033.551062,7.3086489261196e-63
3.31e-07,1193528207.7975,14308033.551062,4.6200919812301e-62
4.641e-07,1193528207.7975,14308033.551062,4.8135869962231e-61
6.1051e-07,1193528207.7975,14308033.551062,1.5909310173841e-59
7.71561e-07,1193528207.7975,14308033.551062,1.605923206211e-56
9.487171e-07,1193528207.7975,14308033.551062,8.1326989831826e-53
1.14358881e-06,1193528207.7975,14308033.551062,2.7570865809804e-49
1.357947691e-06,1193528207.7975,14308033.551062,5.1796285287839e-46
1.5937424601e-06,1193528207.7975,14308033.551062,5.5286081551728e-43
1.85311670611e-06,1193528207.7975,14308033.551062,3.5281334751594e-40
2.138428376721e-06,1193528207.7975,14308033.551062,1.4159683522575e-37
2.4522712143931e-06,1193528207.7975,14308033.551062,3.7389752164971e-35
2.7974983358324e-06,1193528207.7975,14308033.551062,6.7557546910627e-33
3.1772481694157e-06,1193528207.7975,14308033.551062,8.6400993138732e-31
3.5949729863572e-06,1193528207.7975,14308033.551062,8.05371895521e-29
4.0544702849929e-06,1193528207.7975,14308033.551062,5.6123544860952e-27
4.5599173134922e-06,1193528207.7975,14308033.551062,2.9895637691e-25
5.1159090448415e-06,1193528207.7975,14308033.551062,1.2412618444227e-23
5.7274999493256e-06,1193528207.7975,14308033.551062,4.0871041035768e-22
6.4002499442582e-06,1193528207.7975,14308033.551062,1.08380022009e-20
7.140274938684e-06,1193528207.7975,14308033.551062,2.3466975419167e-19
7.9543024325524e-06,1193528207.7975,14308033.551062,4.2009411440352e-18
8.8497326758076e-06,1193528207.7975,14308033.551062,6.2882039153159e-17
9.8347059433884e-06,1193528207.7975,14308033.551062,7.9520819111671e-16
1.0918176537727e-05,1193528207.7975,14308033.551062,8.5768713559545e-15
1.21099941915e-05,1193528207.7975,14308033.551062,7.9593558790868e-14
1.342099361065e-05,1193528207.7975,14308033.551062,6.4071704969992e-13
1.4863092971715e-05,1193528207.7975,14308033.551062,4.5081732928957e-12
1.6449402268886e-05,1193528207.7975,14308033.551062,2.7924624676384e-11
1.8194342495775e-05,1193528207.7975,14308033.551062,1.5330617152801e-10
2.0113776745353e-05,1193528207.7975,14308033.551062,7.5075818454373e-10
2.2225154419888e-05,1193528207.7975,14308033.551062,3.299589868442e-09
2.4547669861877e-05,1193528207.7975,14308033.551062,1.3091078159674e-08
2.7102436848064e-05,1193528207.7975,14308033.551062,4.7149885520862e-08
2.9912680532871e-05,1193528207.7975,14308033.551062,1.5499533361013e-07
3.3003948586158e-05,1193528207.7975,14308033.551062,4.6746537636534e-07
3.6404343444774e-05,1193528207.7975,14308033.551062,1.3000393450061e-06
4.0144777789251e-05,1193528207.7975,14308033.551062,3.3500448857648e-06
4.4259255568176e-05,1193528207.7975,14308033.551062,8.0366053104087e-06
4.8785181124994e-05,1193528207.7975,14308033.551062,1.8029936598519e-05
5.3763699237493e-05,1193528207.7975,14308033.551062,3.7994215274561e-05
5.9240069161242e-05,1193528207.7975,14308033.551062,7.5522061008895e-05
6.5264076077367e-05,1193528207.7975,14308033.551062,0.00014217452385556
7.1890483685103e-05,1193528207.7975,14308033.551062,0.00025447470866974
7.9179532053614e-05,1193528207.7975,14308033.551062,0.0004346583131669
8.7197485258975e-05,1193528207.7975,14308033.551062,0.00071098033486224
9.6017233784872e-05,1193528207.7975,14308033.551062,0.00111742254158
0.00010571895716336,1193528207.7975,14308033.551062,0.0016927337298779
0.0001163908528797,1193528207.7975,14308033.551062,0.0024788435160612
0.00012812993816767,1193528207.7975,14308033.551062,0.0035187936722324
0.00014104293198443,1193528207.7975,14308033.551062,0.0048544052688971
0.00015524722518287,1193528207.7975,14308033.551062,0.0065239314805691
0.00017087194770116,1193528207.7975,14308033.551062,0.008559933418519
0.00018805914247128,1193528207.7975,14308033.551062,0.010987568527397
0.00020696505671841,1193528207.7975,14308033.551062,0.013823412311797
0.00022776156239025,1193528207.7975,14308033.551062,0.017074859530468
0.00025063771862927,1193528207.7975,14308033.551062,0.020740082528909
0.0002758014904922,1193528207.7975,14308033.551062,0.024808469196109
0.00030348163954142,1193528207.7975,14308033.551062,0.029261423493081
0.00033392980349556,1193528207.7975,14308033.551062,0.034073386944568
0.00036742278384512,1193528207.7975,14308033.551062,0.039212928775495
0.00040426506222963,1193528207.7975,14308033.551062,0.044643756171524
0.00044479156845259,1193528207.7975,14308033.551062,0.050325517540011
0.00048937072529785,1193528207.7975,14308033.551062,0.056214314280172
0.00053840779782764,1193528207.7975,14308033.551062,0.062262900663014
0.0005923485776104,1193528207.7975,14308033.551062,0.068420629882952
0.00065168343537144,1193528207.7975,14308033.551062,0.074633281805452
0.00071695177890858,1193528207.7975,14308033.551062,0.080842964437021
0.00078874695679944,1193528207.7975,14308033.551062,0.086988299429656
0.00086772165247939,1193528207.7975,14308033.551062,0.093005074740553
0.00095459381772733,1193528207.7975,14308033.551062,0.098827480798366
0.0010501531995001,1193528207.7975,14308033.551062,0.10438995636625
0.0011552685194501,1193528207.7975,14308033.551062,0.10962957594939
0.0012708953713951,1193528207.7975,14308033.551062,0.11448882688178
0.0013980849085346,1193528207.7975,14308033.551062,0.11891855809299
0.001537993399388,1193528207.7975,14308033.551062,0.12288083499994
0.0016918927393268,1193528207.7975,14308033.551062,0.12635140626092
0.0018611820132595,1193528207.7975,14308033.551062,0.12932148241022
0.0020474002145855,1193528207.7975,14308033.551062,0.13179855244511
0.002252240236044,1193528207.7975,14308033.551062,0.13380603207797
0.0024775642596484,1193528207.7975,14308033.551062,0.13538165134053
0.0027254206856133,1193528207.7975,14308033.551062,0.13657464353199
0.0029980627541746,1193528207.7975,14308033.551062,0.13744197253103
0.0032979690295921,1193528207.7975,14308033.551062,0.13804399933148
0.0036278659325513,1193528207.7975,14308033.551062,0.13844010297677
0.0039907525258064,1193528207.7975,14308033.551062,0.13868480096132
0.004389927778387,1193528207.7975,14308033.551062,0.13882484001219
0.0048290205562257,1193528207.7975,14308033.551062,0.13889755567913
0.0053120226118483,1193528207.7975,14308033.551062,0.13893056302519
0.0058433248730331,1193528207.7975,14308033.551062,0.13894259810587
0.0064277573603365,1193528207.7975,14308033.551062,0.13894514395495
0.0070706330963701,1193528207.7975,14308033.551062,0.13894439276402
0.0077777964060071,1193528207.7975,14308033.551062,0.13894313143128
0.0085556760466078,1193528207.7975,14308033.551062,0.13894226528827
0.0094113436512686,1193528207.7975,14308033.551062,0.13894186141969
0.010352578016395,1193528207.7975,14308033.551062,0.13894174053267
0.011387935818035,1193528207.7975,14308033.551062,0.13894173532205
0.012526829399839,1193528207.7975,14308033.551062,0.13894175504135
0.013779612339822,1193528207.7975,14308033.551062,0.13894176880487
0.015157673573805,1193528207.7975,14308033.551062,0.13894177385837
0.016673540931185,1193528207.7975,14308033.551062,0.13894177454454
0.018340995024304,1193528207.7975,14308033.551062,0.13894177414129
0.020175194526734,1193528207.7975,14308033.551062,0.13894177383385
0.022192813979407,1193528207.7975,14308033.551062,0.13894177373995
0.024412195377348,1193528207.7975,14308033.551062,0.13894177373995
0.026853514915083,1193528207.7975,14308033.551062,0.13894177373995
0.029538966406591,1193528207.7975,14308033.551062,0.13894177373995
0.03249296304725,1193528207.7975,14308033.551062,0.13894177373995
0.035742359351975,1193528207.7975,14308033.551062,0.13894177373995
0.039316695287173,1193528207.7975,14308033.551062,0.13894177373995
0.04324846481589,1193528207.7975,14308033.551062,0.13894177373995
0.047573411297479,1193528207.7975,14308033.551062,0.13894177373995
0.05,1193528207.7975,14308033.551062,0.13894177373995
