time,diffusivity_Fe_theory,diffusivity_Li2O_theory,point_value
0,0,0,0
1e-07,1193528207.7975,14308033.551062,2.7604180009227e-43
2.1e-07,1193528207.7975,14308033.551062,1.3678026259027e-42
3.31e-07,1193528207.7975,14308033.551062,8.6464103421659e-42
4.641e-07,1193528207.7975,14308033.551062,8.9962985110582e-41
6.1051e-07,1193528207.7975,14308033.551062,2.4805470138422e-39
7.71561e-07,1193528207.7975,14308033.551062,2.6990095735895e-37
9.487171e-07,1193528207.7975,14308033.551062,5.1261445382189e-35
1.14358881e-06,1193528207.7975,14308033.551062,8.8387388316585e-33
1.357947691e-06,1193528207.7975,14308033.551062,1.1728677327788e-30
1.5937424601e-06,1193528207.7975,14308033.551062,1.164330562661e-28
1.85311670611e-06,1193528207.7975,14308033.551062,8.6911613014677e-27
2.138428376721e-06,1193528207.7975,14308033.551062,4.947274853983e-25
2.4522712143931e-06,1193528207.7975,14308033.551062,2.1824893457532e-23
2.7974983358324e-06,1193528207.7975,14308033.551062,7.5817199226736e-22
3.1772481694157e-06,1193528207.7975,14308033.551062,2.1054261428965e-20
3.5949729863572e-06,1193528207.7975,14308033.551062,4.7391787653528e-19
4.0544702849929e-06,1193528207.7975,14308033.551062,8.7579014971287e-18
4.5599173134922e-06,1193528207.7975,14308033.551062,1.3443705063134e-16
5.1159090448415e-06,1193528207.7975,14308033.551062,1.7327657742119e-15
5.7274999493256e-06,1193528207.7975,14308033.551062,1.8940122086409e-14
6.4002499442582e-06,1193528207.7975,14308033.551062,1.7719565887561e-13
7.140274938684e-06,1193528207.7975,14308033.551062,1.4311407009909e-12
7.9543024325524e-06,1193528207.7975,14308033.551062,1.0059223943418e-11
8.8497326758076e-06,1193528207.7975,14308033.551062,6.1999387016432e-11
9.8347059433884e-06,1193528207.7975,14308033.551062,3.374894393584e-10
1.0918176537727e-05,1193528207.7975,14308033.551062,1.6335651176578e-09
1.21099941915e-05,1193528207.7975,14308033.551062,7.0767512828131e-09
1.342099361065e-05,1193528207.7975,14308033.551062,2.7609009042212e-08
1.4863092971715e-05,1193528207.7975,14308033.551062,9.7584074021745e-08
1.6449402268886e-05,1193528207.7975,14308033.551062,3.1427811636623e-07
1.8194342495775e-05,1193528207.7975,14308033.551062,9.2739329779191e-07
2.0113776745353e-05,1193528207.7975,14308033.551062,2.5208845973493e-06
2.2225154419888e-05,1193528207.7975,14308033.551062,6.3449174977426e-06
2.4547669861877e-05,1193528207.7975,14308033.551062,1.4861044431226e-05
2.7102436848064e-05,1193528207.7975,14308033.551062,3.2546977514332e-05
2.9912680532871e-05,1193528207.7975,14308033.551062,6.6960315774614e-05
3.3003948586158e-05,1193528207.7975,14308033.551062,0.00012998552082708
3.6404343444774e-05,1193528207.7975,14308033.551062,0.00023910201743194
4.0144777789251e-05,1193528207.7975,14308033.551062,0.000418441372824
4.4259255568176e-05,1193528207.7975,14308033.551062,0.00069937676833052
4.8785181124994e-05,1193528207.7975,14308033.551062,0.0011204253245195
5.3763699237493e-05,1193528207.7975,14308033.551062,0.0017263401489912
5.9240069161242e-05,1193528207.7975,14308033.551062,0.0025664015366614
6.5264076077367e-05,1193528207.7975,14308033.551062,0.0036920518992365
7.1890483685103e-05,1193528207.7975,14308033.551062,0.00515412426212
7.9179532053614e-05,1193528207.7975,14308033.551062,0.006999968347073
8.7197485258975e-05,1193528207.7975,14308033.551062,0.0092707758696594
9.6017233784872e-05,1193528207.7975,14308033.551062,0.011999356370013
0.00010571895716336,1193528207.7975,14308033.551062,0.015208533961598
0.0001163908528797,1193528207.7975,14308033.551062,0.018910243254622
0.00012812993816767,1193528207.7975,14308033.551062,0.023105315690151
0.00014104293198443,1193528207.7975,14308033.551062,0.027783875923852
0.00015524722518287,1193528207.7975,14308033.551062,0.032926215746318
0.00017087194770116,1193528207.7975,14308033.551062,0.038503979834486
0.00018805914247128,1193528207.7975,14308033.551062,0.044481481452849
0.00020696505671841,1193528207.7975,14308033.551062,0.050816966730683
0.00022776156239025,1193528207.7975,14308033.551062,0.057463666112987
0.00025063771862927,1193528207.7975,14308033.551062,0.064370515535436
0.0002758014904922,1193528207.7975,14308033.551062,0.071482499807226
0.00030348163954142,1193528207.7975,14308033.551062,0.078740660994108
0.00033392980349556,1193528207.7975,14308033.551062,0.086081909564573
0.00036742278384512,1193528207.7975,14308033.551062,0.093438852676739
0.00040426506222963,1193528207.7975,14308033.551062,0.10073988978983
0.00044479156845259,1193528207.7975,14308033.551062,0.10790980817179
0.00048937072529785,1193528207.7975,14308033.551062,0.11487104263225
0.00053840779782764,1193528207.7975,14308033.551062,0.12154566166383
0.0005923485776104,1193528207.7975,14308033.551062,0.12785802910543
0.00065168343537144,1193528207.7975,14308033.551062,0.13373798626925
0.00071695177890858,1193528207.7975,14308033.551062,0.13912431506772
0.00078874695679944,1193528207.7975,14308033.551062,0.14396818055031
0.00086772165247939,1193528207.7975,14308033.551062,0.14823621117865
0.00095459381772733,1193528207.7975,14308033.551062,0.15191286033125
0.0010501531995001,1193528207.7975,14308033.551062,0.15500171199662
0.0011552685194501,1193528207.7975,14308033.551062,0.15752545931866
0.0012708953713951,1193528207.7975,14308033.551062,0.15952440463863
0.0013980849085346,1193528207.7975,14308033.551062,0.16105350085178
0.001537993399388,1193528207.7975,14308033.551062,0.16217815754602
0.0016918927393268,1193528207.7975,14308033.551062,0.16296923726151
0.0018611820132595,1193528207.7975,14308033.551062,0.16349782301995
0.0020474002145855,1193528207.7975,14308033.551062,0.16383040424619
0.002252240236044,1193528207.7975,14308033.551062,0.1640250748128
0.0024775642596484,1193528207.7975,14308033.551062,0.1641291619125
0.0027254206856133,1193528207.7975,14308033.551062,0.16417843970002
0.0029980627541746,1193528207.7975,14308033.551062,0.16419778905047
0.0032979690295921,1193528207.7975,14308033.551062,0.16420291958392
0.0036278659325513,1193528207.7975,14308033.551062,0.16420263590252
0.0039907525258064,1193528207.7975,14308033.551062,0.16420113514275
0.004389927778387,1193528207.7975,14308033.551062,0.16419994950811
0.0048290205562257,1193528207.7975,14308033.551062,0.16419933916339
0.0053120226118483,1193528207.7975,14308033.551062,0.16419912761942
0.0058433248730331,1193528207.7975,14308033.551062,0.16419909859714
0.0064277573603365,1193528207.7975,14308033.551062,0.16419911977125
0.0070706330963701,1193528207.7975,14308033.551062,0.16419913911137
0.0077777964060071,1193528207.7975,14308033.551062,0.16419914746897
0.0085556760466078,1193528207.7975,14308033.551062,0.16419914919037
0.0094113436512686,1193528207.7975,14308033.551062,0.16419914883924
0.010352578016395,1193528207.7975,14308033.551062,0.16419914840115
0.011387935818035,1193528207.7975,14308033.551062,0.16419914823404
0.012526829399839,1193528207.7975,14308033.551062,0.16419914823404
0.013779612339822,1193528207.7975,14308033.551062,0.16419914823404
0.015157673573805,1193528207.7975,14308033.551062,0.16419914823404
0.016673540931185,1193528207.7975,14308033.551062,0.16419914823404
0.018340995024304,1193528207.7975,14308033.551062,0.16419914823404
0.020175194526734,1193528207.7975,14308033.551062,0.16419914823404
0.022192813979407,1193528207.7975,14308033.551062,0.16419914823404
0.024412195377348,1193528207.7975,14308033.551062,0.16419914823404
0.026853514915083,1193528207.7975,14308033.551062,0.16419914823404
0.029538966406591,1193528207.7975,14308033.551062,0.16419914823404
0.03249296304725,1193528207.7975,14308033.551062,0.16419914823404
0.035742359351975,1193528207.7975,14308033.551062,0.16419914823404
0.039316695287173,1193528207.7975,14308033.551062,0.16419914823404
0.04324846481589,1193528207.7975,14308033.551062,0.16419914823404
0.047573411297479,1193528207.7975,14308033.551062,0.16419914823404
0.05,1193528207.7975,14308033.551062,0.16419914823404
