time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0,0,0,0,0
1e-07,1193528207.7975,14308033.551062,1398.1751786512,-5.1716778954189e-53
2.1e-07,1193528207.7975,14308033.551062,1527.0187866966,9.0328037605723e-51
3.31e-07,1193528207.7975,14308033.551062,1662.451195729,-5.5460727766794e-50
4.641e-07,1193528207.7975,14308033.551062,1803.9704683845,1.5025967496852e-49
6.1051e-07,1193528207.7975,14308033.551062,1951.3804764525,-2.1478008709963e-49
7.71561e-07,1193528207.7975,14308033.551062,2104.6223917683,1.341534809262e-49
9.487171e-07,1193528207.7975,14308033.551062,2263.7140110146,5.5399559073992e-50
1.14358881e-06,1193528207.7975,14308033.551062,2428.7306061978,-1.5439766196086e-49
1.357947691e-06,1193528207.7975,14308033.551062,2599.8009349627,6.3847901890126e-50
1.5937424601e-06,1193528207.7975,14308033.551062,2777.1077600922,7.3311823010508e-50
1.85311670611e-06,1193528207.7975,14308033.551062,2960.8885579895,-8.670446391159e-50
2.138428376721e-06,1193528207.7975,14308033.551062,3151.434787122,3.4249585049745e-52
2.4522712143931e-06,1193528207.7975,14308033.551062,3349.0893446638,5.3167996650567e-50
2.7974983358324e-06,1193528207.7975,14308033.551062,3554.2424874032,-2.896000137116e-50
3.1772481694157e-06,1193528207.7975,14308033.551062,3767.3268235596,-1.3143352635465e-50
3.5949729863572e-06,1193528207.7975,14308033.551062,3988.8120958304,2.1920126130313e-50
4.0544702849929e-06,1193528207.7975,14308033.551062,4219.2004203422,-5.9347844310913e-51
4.5599173134922e-06,1193528207.7975,14308033.551062,4459.0224695095,-6.338800430571e-51
5.1159090448415e-06,1193528207.7975,14308033.551062,4708.8348501382,6.0419950184612e-51
5.7274999493256e-06,1193528207.7975,14308033.551062,4969.218696543,-1.0712849715576e-51
6.4002499442582e-06,1193528207.7975,14308033.551062,5240.7793242442,-1.4954694373374e-51
7.140274938684e-06,1193528207.7975,14308033.551062,5524.1466991682,1.2159873836881e-51
7.9543024325524e-06,1193528207.7975,14308033.551062,5819.9764667358,-2.6507488708953e-52
8.8497326758076e-06,1193528207.7975,14308033.551062,6128.9513296775,-1.7628414380334e-52
9.8347059433884e-06,1193528207.7975,14308033.551062,6451.7826302326,1.6750660286605e-52
1.0918176537727e-05,1193528207.7975,14308033.551062,6789.2120549655,-5.5697184552212e-53
1.21099941915e-05,1193528207.7975,14308033.551062,7142.0134250093,-3.2016588168139e-54
1.342099361065e-05,1193528207.7975,14308033.551062,7510.9945596489,1.2228233080444e-53
1.4863092971715e-05,1193528207.7975,14308033.551062,7896.999212168,-6.0950670024251e-54
1.6449402268886e-05,1193528207.7975,14308033.551062,8300.9090805913,1.3460741566064e-54
1.8194342495775e-05,1193528207.7975,14308033.551062,8723.6458969934,1.5640856614433e-55
2.0113776745353e-05,1193528207.7975,14308033.551062,9166.173599592,-2.4931327749569e-55
2.2225154419888e-05,1193528207.7975,14308033.551062,9629.5005924985,1.0398204204763e-55
2.4547669861877e-05,1193528207.7975,14308033.551062,10114.682098546,-2.3452098399075e-56
2.7102436848064e-05,1193528207.7975,14308033.551062,10622.822611092,1.0248543258266e-57
2.9912680532871e-05,1193528207.7975,14308033.551062,11155.078451037,1.5255309736797e-57
3.3003948586158e-05,1193528207.7975,14308033.551062,11712.660435537,-7.2868515783102e-58
3.6404343444774e-05,1193528207.7975,14308033.551062,12296.836665156,2.184971045405e-58
4.0144777789251e-05,1193528207.7975,14308033.551062,12908.935436397,3.7724056227567e-55
4.4259255568176e-05,1193528207.7975,14308033.551062,13550.348286792,2.3274416540102e-51
4.8785181124994e-05,1193528207.7975,14308033.551062,14222.53318001,6.4046147829435e-48
5.3763699237493e-05,1193528207.7975,14308033.551062,14927.017838635,8.917578087883e-45
5.9240069161242e-05,1193528207.7975,14308033.551062,15665.403232628,6.92002927519e-42
6.5264076077367e-05,1193528207.7975,14308033.551062,16439.367231742,3.2282722016624e-39
7.1890483685103e-05,1193528207.7975,14308033.551062,17250.668430497,9.6186745689808e-37
7.9179532053614e-05,1193528207.7975,14308033.551062,18101.150154679,1.9226291759564e-34
8.7197485258975e-05,1193528207.7975,14308033.551062,18992.744658726,2.684827233776e-32
9.6017233784872e-05,1193528207.7975,14308033.551062,19927.47752371,2.7094790705844e-30
0.00010571895716336,1193528207.7975,14308033.551062,20907.472266124,2.0334718888217e-28
0.0001163908528797,1193528207.7975,14308033.551062,21934.955168068,1.1630525837446e-26
0.00012812993816767,1193528207.7975,14308033.551062,23012.260339965,5.177737377056e-25
0.00014104293198443,1193528207.7975,14308033.551062,24141.835027436,1.8274586811648e-23
0.00015524722518287,1193528207.7975,14308033.551062,25326.245174447,5.196826340731e-22
0.00017087194770116,1193528207.7975,14308033.551062,26568.181255517,1.2078818642644e-20
0.00018805914247128,1193528207.7975,14308033.551062,27870.464390253,2.3240684988982e-19
0.00020696505671841,1193528207.7975,14308033.551062,29236.052754218,3.7444854866674e-18
0.00022776156239025,1193528207.7975,14308033.551062,30668.048300726,5.104586408535e-17
0.00025063771862927,1193528207.7975,14308033.551062,32169.703808872,5.9437242560045e-16
0.0002758014904922,1193528207.7975,14308033.551062,33744.43027389,5.9627809963561e-15
0.00030348163954142,1193528207.7975,14308033.551062,35395.804656622,5.1951902157239e-14
0.00033392980349556,1193528207.7975,14308033.551062,37127.578009769,3.960376650624e-13
0.00036742278384512,1193528207.7975,14308033.551062,38943.683999375,2.6598625438915e-12
0.00040426506222963,1193528207.7975,14308033.551062,40848.247840958,1.584126779629e-11
0.00044479156845259,1193528207.7975,14308033.551062,42845.595670597,8.4176275870647e-11
0.00048937072529785,1193528207.7975,14308033.551062,44940.264372258,4.0140403262696e-10
0.00053840779782764,1193528207.7975,14308033.551062,47137.011883722,1.7273078839744e-09
0.0005923485776104,1193528207.7975,14308033.551062,49440.828004552,6.7430043899372e-09
0.00065168343537144,1193528207.7975,14308033.551062,51856.945730623,2.4001653430256e-08
0.00071695177890858,1193528207.7975,14308033.551062,54390.85314096,7.8281732988458e-08
0.00078874695679944,1193528207.7975,14308033.551062,57048.305864,2.3505323904836e-07
0.00086772165247939,1193528207.7975,14308033.551062,59835.340151428,6.5275074962224e-07
0.00095459381772733,1193528207.7975,14308033.551062,62758.286589477,1.6839569772711e-06
