time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
0,0,0,0,0,0,773,13300
1,-0.00034331067087616,-3433106.7087616,0.79785705648016,1,1.5660927172022e-05,773,13300
2.1,-0.00032139389628519,-3213938.9628519,0.79785705648016,1.1,1.5660927172022e-05,773,13300
3.31,-0.00030057881445976,-3005788.1445976,0.79785705648016,1.21,1.5660927172022e-05,773,13300
4.641,-0.00028120225822009,-2812022.5822009,0.79785705648016,1.331,1.5660927172022e-05,773,13300
6.1051,-0.00026334512726039,-2633451.2726039,0.79785705648016,1.4641,1.5660927172022e-05,773,13300
7.71561,-0.00024696727459775,-2469672.7459775,0.79785705648016,1.61051,1.5660927172022e-05,773,13300
9.487171,-0.00023197064018028,-2319706.4018028,0.79785705648016,1.771561,1.5660927172022e-05,773,13300
11.4358881,-0.00021823188885569,-2182318.8885569,0.79785705648016,1.9487171,1.5660927172022e-05,773,13300
13.57947691,-0.00020562096823983,-2056209.6823983,0.79785705648016,2.14358881,1.5660927172022e-05,773,13300
15.937424601,-0.00019401212730551,-1940121.2730551,0.79785705648016,2.357947691,1.5660927172022e-05,773,13300
18.5311670611,-0.00018329015708275,-1832901.5708275,0.79785705648016,2.5937424601,1.5660927172022e-05,773,13300
21.38428376721,-0.00017335328442099,-1733532.8442099,0.79785705648016,2.85311670611,1.5660927172022e-05,773,13300
24.522712143931,-0.00016411373279948,-1641137.3279948,0.79785705648016,3.138428376721,1.5660927172022e-05,773,13300
27.974983358324,-0.00015549681153188,-1554968.1153188,0.79785705648016,3.4522712143931,1.5660927172022e-05,773,13300
31.772481694157,-0.00014743925616793,-1474392.5616793,0.79785705648016,3.7974983358324,1.5660927172022e-05,773,13300
35.949729863572,-0.00013988735854157,-1398873.5854157,0.79785705648016,4.1772481694157,1.5660927172022e-05,773,13300
40.544702849929,-0.00013279521918218,-1327952.1918218,0.79785705648016,4.5949729863572,1.5660927172022e-05,773,13300
45.599173134922,-0.00012612327330523,-1261232.7330523,0.79785705648016,5.0544702849929,1.5660927172022e-05,773,13300
51.159090448415,-0.00011983711565334,-1198371.1565334,0.79785705648016,5.5599173134922,1.5660927172022e-05,773,13300
57.274999493256,-0.00011390658449374,-1139065.8449374,0.79785705648016,6.1159090448415,1.5660927172022e-05,773,13300
64.002499442582,-0.00010830504650138,-1083050.4650138,0.79785705648016,6.7274999493256,1.5660927172022e-05,773,13300
71.40274938684,-0.00010300883059712,-1030088.3059712,0.79785705648016,7.4002499442582,1.5660927172022e-05,773,13300
79.543024325524,-9.7996772614963e-05,-979967.72614963,0.79785705648016,8.140274938684,1.5660927172022e-05,773,13300
88.497326758076,-9.3249844734838e-05,-932498.44734838,0.79785705648016,8.9543024325524,1.5660927172022e-05,773,13300
98.347059433884,-8.875085155049e-05,-887508.5155049,0.79785705648016,9.8497326758076,1.5660927172022e-05,773,13300
109.18176537727,-8.4484179361437e-05,-844841.79361437,0.79785705648016,10.834705943388,1.5660927172022e-05,773,13300
121.099941915,-8.043558825697e-05,-804355.8825697,0.79785705648016,11.918176537727,1.5660927172022e-05,773,13300
134.2099361065,-7.6592038721644e-05,-765920.38721644,0.79785705648016,13.1099941915,1.5660927172022e-05,773,13300
148.63092971715,-7.2941546199524e-05,-729415.46199524,0.79785705648016,14.42099361065,1.5660927172022e-05,773,13300
164.49402268886,-6.947305841587e-05,-694730.5841587,0.79785705648016,15.863092971715,1.5660927172022e-05,773,13300
181.94342495775,-6.6176351322923e-05,-661763.51322923,0.79785705648016,17.449402268886,1.5660927172022e-05,773,13300
201.13776745353,-6.3041940367223e-05,-630419.40367223,0.79785705648016,19.194342495775,1.5660927172022e-05,773,13300
222.25154419888,-6.0061004424239e-05,-600610.04424239,0.79785705648016,21.113776745353,1.5660927172022e-05,773,13300
245.47669861877,-5.7225320255822e-05,-572253.20255822,0.79785705648016,23.225154419888,1.5660927172022e-05,773,13300
271.02436848064,-5.4527205749597e-05,-545272.05749597,0.79785705648016,25.547669861877,1.5660927172022e-05,773,13300
299.12680532871,-5.1959470520639e-05,-519594.70520639,0.79785705648016,28.102436848064,1.5660927172022e-05,773,13300
330.03948586158,-4.9515372712691e-05,-495153.72712691,0.79785705648016,30.912680532871,1.5660927172022e-05,773,13300
