time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
0,0,0,0,0,0,0,0,773,13300
1,-0.00034041977053937,-0.00068083954107875,-3404197.7053937,-0.00034041977053937,0.79785705648014,1,1.5660927172022e-05,773,13300
2.1,-0.00031826681022779,-0.00063653362045559,-3182668.1022779,-0.00031826681022779,0.79785705648014,1.1,1.5660927172022e-05,773,13300
3.31,-0.00029724643622979,-0.00059449287245959,-2972464.3622979,-0.00029724643622979,0.79785705648014,1.21,1.5660927172022e-05,773,13300
4.641,-0.00027769715298486,-0.00055539430596972,-2776971.5298486,-0.00027769715298486,0.79785705648014,1.331,1.5660927172022e-05,773,13300
6.1051,-0.00025969673020606,-0.00051939346041212,-2596967.3020606,-0.00025969673020606,0.79785705648014,1.4641,1.5660927172022e-05,773,13300
7.71561,-0.00024320032071144,-0.00048640064142287,-2432003.2071144,-0.00024320032071144,0.79785705648014,1.61051,1.5660927172022e-05,773,13300
9.487171,-0.00022810509983773,-0.00045621019967547,-2281050.9983773,-0.00022810509983773,0.79785705648014,1.771561,1.5660927172022e-05,773,13300
11.4358881,-0.00021428355593209,-0.00042856711186418,-2142835.5593209,-0.00021428355593209,0.79785705648014,1.9487171,1.5660927172022e-05,773,13300
13.57947691,-0.00020160225843304,-0.00040320451686608,-2016022.5843304,-0.00020160225843304,0.79785705648014,2.14358881,1.5660927172022e-05,773,13300
15.937424601,-0.00018993285905198,-0.00037986571810395,-1899328.5905198,-0.00018993285905198,0.79785705648014,2.357947691,1.5660927172022e-05,773,13300
18.5311670611,-0.00017915821101881,-0.00035831642203762,-1791582.1101881,-0.00017915821101881,0.79785705648014,2.5937424601,1.5660927172022e-05,773,13300
21.38428376721,-0.00016917511097557,-0.00033835022195114,-1691751.1097557,-0.00016917511097557,0.79785705648014,2.85311670611,1.5660927172022e-05,773,13300
24.522712143931,-0.00015989471857661,-0.00031978943715321,-1598947.1857661,-0.00015989471857661,0.79785705648014,3.138428376721,1.5660927172022e-05,773,13300
27.974983358324,-0.00015124153343344,-0.00030248306686688,-1512415.3343344,-0.00015124153343344,0.79785705648014,3.4522712143931,1.5660927172022e-05,773,13300
31.772481694157,-0.00014315165548746,-0.00028630331097492,-1431516.5548746,-0.00014315165548746,0.79785705648014,3.7974983358324,1.5660927172022e-05,773,13300
35.949729863572,-0.00013557086232627,-0.00027114172465253,-1355708.6232627,-0.00013557086232627,0.79785705648014,4.1772481694157,1.5660927172022e-05,773,13300
40.544702849929,-0.00012845282836782,-0.00025690565673564,-1284528.2836782,-0.00012845282836782,0.79785705648014,4.5949729863572,1.5660927172022e-05,773,13300
45.599173134922,-0.00012175762988107,-0.00024351525976215,-1217576.2988107,-0.00012175762988107,0.79785705648014,5.0544702849929,1.5660927172022e-05,773,13300
51.159090448415,-0.00011545055589329,-0.00023090111178658,-1154505.5589329,-0.00011545055589329,0.79785705648014,5.5599173134922,1.5660927172022e-05,773,13300
57.274999493256,-0.00010950118218416,-0.00021900236436833,-1095011.8218416,-0.00010950118218416,0.79785705648014,6.1159090448415,1.5660927172022e-05,773,13300
64.002499442582,-0.00010388264851409,-0.00020776529702818,-1038826.4851409,-0.00010388264851409,0.79785705648014,6.7274999493256,1.5660927172022e-05,773,13300
71.40274938684,-9.8571086413981e-05,-0.00019714217282796,-985710.86413981,-9.8571086413981e-05,0.79785705648014,7.4002499442582,1.5660927172022e-05,773,13300
79.543024325524,-9.3545159027652e-05,-0.0001870903180553,-935451.59027652,-9.3545159027652e-05,0.79785705648014,8.140274938684,1.5660927172022e-05,773,13300
88.497326758076,-8.8785686683983e-05,-0.00017757137336796,-887856.86683982,-8.8785686683982e-05,0.79785705648014,8.9543024325524,1.5660927172022e-05,773,13300
98.347059433884,-8.4275339858251e-05,-0.0001685506797165,-842753.3985825,-8.427533985825e-05,0.79785705648014,9.8497326758076,1.5660927172022e-05,773,13300
109.18176537727,-7.9998385940608e-05,-0.00015999677188122,-799983.85940608,-7.9998385940608e-05,0.79785705648014,10.834705943388,1.5660927172022e-05,773,13300
121.099941915,-7.5940479247618e-05,-0.00015188095849524,-759404.79247618,-7.5940479247618e-05,0.79785705648014,11.918176537727,1.5660927172022e-05,773,13300
134.2099361065,-7.208848590787e-05,-0.00014417697181574,-720884.8590787,-7.2088485907869e-05,0.79785705648014,13.1099941915,1.5660927172022e-05,773,13300
148.63092971715,-6.8430336985727e-05,-0.00013686067397145,-684303.36985727,-6.8430336985727e-05,0.79785705648014,14.42099361065,1.5660927172022e-05,773,13300
164.49402268886,-6.4954904586532e-05,-0.00012990980917306,-649549.04586532,-6.4954904586532e-05,0.79785705648014,15.863092971715,1.5660927172022e-05,773,13300
181.94342495775,-6.1651896767279e-05,-0.00012330379353456,-616518.96767279,-6.1651896767279e-05,0.79785705648014,17.449402268886,1.5660927172022e-05,773,13300
201.13776745353,-5.8511767916978e-05,-0.00011702353583396,-585117.67916978,-5.8511767916978e-05,0.79785705648014,19.194342495775,1.5660927172022e-05,773,13300
222.25154419888,-5.552564192636e-05,-0.00011105128385272,-555256.4192636,-5.552564192636e-05,0.79785705648014,21.113776745353,1.5660927172022e-05,773,13300
245.47669861877,-5.2685245981781e-05,-0.00010537049196356,-526852.45981781,-5.2685245981781e-05,0.79785705648014,23.225154419888,1.5660927172022e-05,773,13300
271.02436848064,-4.9982853225924e-05,-9.9965706451848e-05,-499828.53225924,-4.9982853225924e-05,0.79785705648014,25.547669861877,1.5660927172022e-05,773,13300
299.12680532871,-4.7411232852362e-05,-9.4822465704723e-05,-474112.32852361,-4.7411232852361e-05,0.79785705648014,28.102436848064,1.5660927172022e-05,773,13300
330.03948586158,-4.4963606460482e-05,-8.9927212920965e-05,-449636.06460482,-4.4963606460482e-05,0.79785705648014,30.912680532871,1.5660927172022e-05,773,13300
364.04343444774,-4.263360970565e-05,-8.52672194113e-05,-426336.0970565,-4.263360970565e-05,0.79785705648014,34.003948586158,1.5660927172022e-05,773,13300
401.44777789251,-4.0415258447585e-05,-8.0830516895171e-05,-404152.58447585,-4.0415258447585e-05,0.79785705648014,37.404343444774,1.5660927172022e-05,773,13300
442.59255568176,-3.8302918736186e-05,-7.6605837472371e-05,-383029.18736186,-3.8302918736186e-05,0.79785705648014,41.144777789251,1.5660927172022e-05,773,13300
487.85181124994,-3.6291280084812e-05,-7.2582560169623e-05,-362912.80084811,-3.6291280084811e-05,0.79785705648014,45.259255568176,1.5660927172022e-05,773,13300
537.63699237493,-3.437533157158e-05,-6.875066314316e-05,-343753.3157158,-3.437533157158e-05,0.79785705648014,49.785181124994,1.5660927172022e-05,773,13300
592.40069161242,-3.2550340383398e-05,-6.5100680766796e-05,-325503.40383398,-3.2550340383398e-05,0.79785705648014,54.763699237493,1.5660927172022e-05,773,13300
652.64076077367,-3.0811832478524e-05,-6.1623664957047e-05,-308118.32478524,-3.0811832478524e-05,0.79785705648014,60.240069161242,1.5660927172022e-05,773,13300
718.90483685103,-2.9155575093826e-05,-5.8311150187651e-05,-291555.75093826,-2.9155575093826e-05,0.79785705648014,66.264076077367,1.5660927172022e-05,773,13300
791.79532053614,-2.7577560864693e-05,-5.5155121729386e-05,-275775.60864693,-2.7577560864693e-05,0.79785705648014,72.890483685103,1.5660927172022e-05,773,13300
871.97485258975,-2.6073993360223e-05,-5.2147986720446e-05,-260739.93360223,-2.6073993360223e-05,0.79785705648014,80.179532053614,1.5660927172022e-05,773,13300
960.17233784872,-2.4641273865275e-05,-4.928254773055e-05,-246412.73865275,-2.4641273865275e-05,0.79785705648014,88.197485258975,1.5660927172022e-05,773,13300
1057.1895716336,-2.3275989265181e-05,-4.6551978530361e-05,-232759.89265181,-2.3275989265181e-05,0.79785705648014,97.017233784872,1.5660927172022e-05,773,13300
1157.1895716336,-2.2052239660174e-05,-4.4104479320348e-05,-220522.39660174,-2.2052239660174e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1257.1895716336,-2.0977923727071e-05,-4.1955847454143e-05,-209779.23727071,-2.0977923727071e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1357.1895716336,-2.0024912561677e-05,-4.0049825123354e-05,-200249.12561677,-2.0024912561677e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1457.1895716336,-1.9171781610992e-05,-3.8343563221983e-05,-191717.81610992,-1.9171781610992e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1557.1895716336,-1.840204155519e-05,-3.680408311038e-05,-184020.4155519,-1.840204155519e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1657.1895716336,-1.7702808721281e-05,-3.5405617442561e-05,-177028.08721281,-1.7702808721281e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1757.1895716336,-1.7063855620324e-05,-3.4127711240648e-05,-170638.55620324,-1.7063855620324e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1857.1895716336,-1.6476941017991e-05,-3.2953882035982e-05,-164769.41017991,-1.6476941017991e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
1957.1895716336,-1.5935334318596e-05,-3.1870668637193e-05,-159353.34318596,-1.5935334318596e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2057.1895716336,-1.5433472985045e-05,-3.086694597009e-05,-154334.72985045,-1.5433472985045e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2157.1895716336,-1.4966711441777e-05,-2.9933422883554e-05,-149667.11441777,-1.4966711441777e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2257.1895716336,-1.4531133763472e-05,-2.9062267526945e-05,-145311.33763472,-1.4531133763472e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2357.1895716336,-1.4123411630634e-05,-2.8246823261268e-05,-141234.11630634,-1.4123411630634e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2457.1895716336,-1.3740695004121e-05,-2.7481390008243e-05,-137406.95004121,-1.3740695004121e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2557.1895716336,-1.3380526864004e-05,-2.6761053728008e-05,-133805.26864004,-1.3380526864004e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2657.1895716336,-1.3040775929702e-05,-2.6081551859404e-05,-130407.75929702,-1.3040775929702e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2757.1895716336,-1.2719583007597e-05,-2.5439166015194e-05,-127195.83007597,-1.2719583007597e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2857.1895716336,-1.2415317797666e-05,-2.4830635595332e-05,-124153.17797666,-1.2415317797666e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
2957.1895716336,-1.2126543818669e-05,-2.4253087637339e-05,-121265.43818669,-1.2126543818669e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3057.1895716336,-1.185198969984e-05,-2.3703979399681e-05,-118519.8969984,-1.185198969984e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3157.1895716336,-1.1590525511756e-05,-2.3181051023513e-05,-115905.25511756,-1.1590525511756e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3257.1895716336,-1.1341143119958e-05,-2.2682286239915e-05,-113411.43119958,-1.1341143119958e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3357.1895716336,-1.1102939775291e-05,-2.2205879550581e-05,-111029.39775291,-1.1102939775291e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3457.1895716336,-1.0875104327645e-05,-2.175020865529e-05,-108751.04327645,-1.0875104327645e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3557.1895716336,-1.0656905580522e-05,-2.1313811161044e-05,-106569.05580522,-1.0656905580522e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3657.1895716336,-1.0447682403829e-05,-2.0895364807658e-05,-104476.82403829,-1.0447682403829e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3757.1895716336,-1.0246835299337e-05,-2.0493670598673e-05,-102468.35299337,-1.0246835299337e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3857.1895716336,-1.0053819173133e-05,-2.0107638346265e-05,-100538.19173133,-1.0053819173133e-05,0.79785705648014,100,1.5660927172022e-05,773,13300
3957.1895716336,-9.8681371162836e-06,-1.9736274232567e-05,-98681.371162835,-9.8681371162835e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4057.1895716336,-9.6893350318807e-06,-1.9378670063761e-05,-96893.350318807,-9.6893350318807e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4157.1895716336,-9.516996975984e-06,-1.9033993951968e-05,-95169.96975984,-9.516996975984e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4257.1895716336,-9.3507411034041e-06,-1.8701482206808e-05,-93507.411034041,-9.3507411034041e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4357.1895716336,-9.1902161280787e-06,-1.8380432256157e-05,-91902.161280787,-9.1902161280787e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4457.1895716336,-9.0350982230069e-06,-1.8070196446014e-05,-90350.982230069,-9.0350982230069e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
4557.1895716336,-8.8850882970473e-06,-1.7770176594095e-05,-88850.882970473,-8.8850882970473e-06,0.79785705648014,100,1.5660927172022e-05,773,13300
