time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
0,0,0,0,0,0,773,13300
1,-0.042893393612098,-428933936.12098,136.94721209762,1,3.8813043795528e-05,773,13300
2.1,-0.019311351895199,-193113518.95199,136.94721209762,1.1,3.8813043795528e-05,773,13300
3.31,-0.014949633771819,-149496337.71819,136.94721209762,1.21,3.8813043795528e-05,773,13300
4.641,-0.013073325137909,-130733251.37909,136.94721209762,1.331,3.8813043795528e-05,773,13300
6.1051,-0.011630563087308,-116305630.87308,136.94721209762,1.4641,3.8813043795528e-05,773,13300
7.71561,-0.010444375739667,-104443757.39667,136.94721209762,1.61051,3.8813043795528e-05,773,13300
9.487171,-0.0094641577452893,-94641577.452893,136.94721209762,1.771561,3.8813043795528e-05,773,13300
11.4358881,-0.0086440165768227,-86440165.768227,136.94721209762,1.9487171,3.8813043795528e-05,773,13300
13.57947691,-0.0079467278504818,-79467278.504818,136.94721209762,2.14358881,3.8813043795528e-05,773,13300
15.937424601,-0.0073446682785916,-73446682.785916,136.94721209762,2.357947691,3.8813043795528e-05,773,13300
18.5311670611,-0.0068177702135301,-68177702.135301,136.94721209762,2.5937424601,3.8813043795528e-05,773,13300
21.38428376721,-0.0063513350570205,-63513350.570205,136.94721209762,2.85311670611,3.8813043795528e-05,773,13300
24.522712143931,-0.0059343753765496,-59343753.765496,136.94721209762,3.138428376721,3.8813043795528e-05,773,13300
27.974983358324,-0.0055584469785254,-55584469.785254,136.94721209762,3.4522712143931,3.8813043795528e-05,773,13300
31.772481694157,-0.005216818109817,-52168181.09817,136.94721209762,3.7974983358324,3.8813043795528e-05,773,13300
35.949729863572,-0.0049038591340125,-49038591.340125,136.94721209762,4.1772481694157,3.8813043795528e-05,773,13300
40.544702849929,-0.0046145948986885,-46145948.986885,136.94721209762,4.5949729863572,3.8813043795528e-05,773,13300
45.599173134922,-0.004344408290977,-43444082.90977,136.94721209762,5.0544702849929,3.8813043795528e-05,773,13300
51.159090448415,-0.0040889029373428,-40889029.373428,136.94721209762,5.5599173134922,3.8813043795528e-05,773,13300
57.274999493256,-0.0038439225852233,-38439225.852233,136.94721209762,6.1159090448415,3.8813043795528e-05,773,13300
64.002499442582,-0.0036056951285581,-36056951.285581,136.94721209762,6.7274999493256,3.8813043795528e-05,773,13300
71.40274938684,-0.0033710404957964,-33710404.957964,136.94721209762,7.4002499442582,3.8813043795528e-05,773,13300
79.543024325524,-0.0031375710247614,-31375710.247614,136.94721209762,8.140274938684,3.8813043795528e-05,773,13300
88.497326758076,-0.0029038255004306,-29038255.004306,136.94721209762,8.9543024325524,3.8813043795528e-05,773,13300
