time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
0,0,0,0,0,0,0,0,773,13300
1,-0.041025088575601,-0.082050177151202,-410250885.75601,-0.041025088575601,136.94721209761,1,3.8813043795527e-05,773,13300
2.1,-0.017362471074062,-0.034724942148125,-173624710.74062,-0.017362471074062,136.94721209761,1.1,3.8813043795527e-05,773,13300
3.31,-0.013002144882752,-0.026004289765504,-130021448.82752,-0.013002144882752,136.94721209761,1.21,3.8813043795527e-05,773,13300
4.641,-0.011126926427936,-0.022253852855871,-111269264.27936,-0.011126926427936,136.94721209761,1.331,3.8813043795527e-05,773,13300
6.1051,-0.0096836506601961,-0.019367301320392,-96836506.601961,-0.0096836506601961,136.94721209761,1.4641,3.8813043795527e-05,773,13300
7.71561,-0.0084967423071616,-0.016993484614323,-84967423.071616,-0.0084967423071616,136.94721209761,1.61051,3.8813043795527e-05,773,13300
9.487171,-0.0075159141298914,-0.015031828259783,-75159141.298914,-0.0075159141298914,136.94721209761,1.771561,3.8813043795527e-05,773,13300
11.4358881,-0.0066952916348235,-0.013390583269647,-66952916.348235,-0.0066952916348235,136.94721209761,1.9487171,3.8813043795527e-05,773,13300
13.57947691,-0.0059976229165076,-0.011995245833015,-59976229.165076,-0.0059976229165076,136.94721209761,2.14358881,3.8813043795527e-05,773,13300
15.937424601,-0.0053952595558316,-0.010790519111663,-53952595.558316,-0.0053952595558316,136.94721209761,2.357947691,3.8813043795527e-05,773,13300
18.5311670611,-0.0048681176569643,-0.0097362353139286,-48681176.569643,-0.0048681176569643,136.94721209761,2.5937424601,3.8813043795527e-05,773,13300
21.38428376721,-0.0044014940964867,-0.0088029881929735,-44014940.964867,-0.0044014940964867,136.94721209761,2.85311670611,3.8813043795527e-05,773,13300
24.522712143931,-0.0039844177942357,-0.0079688355884713,-39844177.942357,-0.0039844177942357,136.94721209761,3.138428376721,3.8813043795527e-05,773,13300
27.974983358324,-0.0036085038421362,-0.0072170076842725,-36085038.421362,-0.0036085038421362,136.94721209761,3.4522712143931,3.8813043795527e-05,773,13300
31.772481694157,-0.0032671640173765,-0.006534328034753,-32671640.173765,-0.0032671640173765,136.94721209761,3.7974983358324,3.8813043795527e-05,773,13300
35.949729863572,-0.0029550599571086,-0.0059101199142173,-29550599.571086,-0.0029550599571086,136.94721209761,4.1772481694157,3.8813043795527e-05,773,13300
40.544702849929,-0.0026677355507054,-0.0053354711014108,-26677355.507054,-0.0026677355507054,136.94721209761,4.5949729863572,3.8813043795527e-05,773,13300
45.599173134922,-0.0024013996940876,-0.0048027993881753,-24013996.940876,-0.0024013996940876,136.94721209761,5.0544702849929,3.8813043795527e-05,773,13300
51.159090448415,-0.0021528410036099,-0.0043056820072199,-21528410.036099,-0.0021528410036099,136.94721209761,5.5599173134922,3.8813043795527e-05,773,13300
57.274999493256,-0.0019194455453971,-0.0038388910907943,-19194455.453971,-0.0019194455453971,136.94721209761,6.1159090448415,3.8813043795527e-05,773,13300
64.002499442582,-0.0016992698727588,-0.0033985397455176,-16992698.727588,-0.0016992698727588,136.94721209761,6.7274999493256,3.8813043795527e-05,773,13300
71.40274938684,-0.0014911106823969,-0.0029822213647937,-14911106.823969,-0.0014911106823969,136.94721209761,7.4002499442582,3.8813043795527e-05,773,13300
79.543024325524,-0.0012945189867497,-0.0025890379734995,-12945189.867497,-0.0012945189867497,136.94721209761,8.140274938684,3.8813043795527e-05,773,13300
88.497326758076,-0.0011097294311217,-0.0022194588622434,-11097294.311217,-0.0011097294311217,136.94721209761,8.9543024325524,3.8813043795527e-05,773,13300
98.347059433884,-0.00093750446088211,-0.0018750089217642,-9375044.6088211,-0.00093750446088211,136.94721209761,9.8497326758076,3.8813043795527e-05,773,13300
109.18176537727,-0.00077891738914847,-0.0015578347782969,-7789173.8914847,-0.00077891738914848,136.94721209761,10.834705943388,3.8813043795527e-05,773,13300
121.099941915,-0.00063511131627743,-0.0012702226325549,-6351113.1627743,-0.00063511131627743,136.94721209761,11.918176537727,3.8813043795527e-05,773,13300
134.2099361065,-0.00050707147668667,-0.0010141429533733,-5070714.7668667,-0.00050707147668667,136.94721209761,13.1099941915,3.8813043795527e-05,773,13300
148.63092971715,-0.00039544034988471,-0.00079088069976943,-3954403.4988471,-0.00039544034988472,136.94721209761,14.42099361065,3.8813043795527e-05,773,13300
164.49402268886,-0.00030039279209822,-0.00060078558419644,-3003927.9209822,-0.00030039279209822,136.94721209761,15.863092971715,3.8813043795527e-05,773,13300
181.94342495775,-0.0002215769175659,-0.0004431538351318,-2215769.175659,-0.0002215769175659,136.94721209761,17.449402268886,3.8813043795527e-05,773,13300
201.13776745353,-0.00015811794587147,-0.00031623589174295,-1581179.4587147,-0.00015811794587148,136.94721209761,19.194342495775,3.8813043795527e-05,773,13300
222.25154419888,-0.00010867701081316,-0.00021735402162634,-1086770.1081317,-0.00010867701081317,136.94721209761,21.113776745353,3.8813043795527e-05,773,13300
